case_id,runner,decoder_impl,code_id,p,num_cycles,shots_budget,errors_budget,shots_used,seed,bp_method,max_iter,osd_method,osd_order,batch_size,batches_completed,setup_seconds,sample_seconds,decode_seconds,run_seconds,logical_errors,logical_error_rate,bp_seconds,osd_seconds,decode_call_count,bp_iteration_count,osd_use_count,osd_candidate_count,gf2_solve_count,gf2_full_elimination_count,status,stop_reason,error
bb72-p0030-c6-t10-seed12345,batched_compare,rbposd,bb72,0.003,6,10,200,10,12345,ms,10000,osd_cs,7,10,1,0.1074365,0.00039337400000000005,0.002708667,0.110538541,0,0.0,0.0026966240000000003,0.0,20,91,0,0,0,0,ok,completed,
bb72-p0030-c6-t10-seed12345,batched_compare,ldpc_bposd,bb72,0.003,6,10,200,10,12345,ms,10000,osd_cs,7,10,1,0.011345042003085837,0.0,0.0053157499933149666,0.016660791996400803,0,0.0,,,,,,,,,ok,completed,
bb72-p0040-c6-t10-seed12345,batched_compare,rbposd,bb72,0.004,6,10,200,10,12345,ms,10000,osd_cs,7,10,1,0.081796083,0.00038349900000000004,0.30582304300000007,0.38800262500000005,1,0.1,0.28487574899999996,0.02094075,19,10153,1,2008,1,1,ok,completed,
bb72-p0040-c6-t10-seed12345,batched_compare,ldpc_bposd,bb72,0.004,6,10,200,10,12345,ms,10000,osd_cs,7,10,1,0.009178750013234094,0.0,0.34433520800666884,0.35351395801990293,1,0.1,,,,,,,,,ok,completed,
bb72-p0050-c6-t10-seed12345,batched_compare,rbposd,bb72,0.005,6,10,200,10,12345,ms,10000,osd_cs,7,10,1,0.081808542,0.000379791,0.32074504,0.402933373,0,0.0,0.299416501,0.021323459,20,10317,1,2008,1,1,ok,completed,
bb72-p0050-c6-t10-seed12345,batched_compare,ldpc_bposd,bb72,0.005,6,10,200,10,12345,ms,10000,osd_cs,7,10,1,0.00883641600375995,0.0,0.35512762499274686,0.3639640409965068,0,0.0,,,,,,,,,ok,completed,
bb72-p0060-c6-t10-seed12345,batched_compare,rbposd,bb72,0.006,6,10,200,10,12345,ms,10000,osd_cs,7,10,1,0.081298333,0.000379541,0.645864541,0.727542415,2,0.2,0.604608415,0.041251499999999997,18,20681,2,4016,2,2,ok,completed,
bb72-p0060-c6-t10-seed12345,batched_compare,ldpc_bposd,bb72,0.006,6,10,200,10,12345,ms,10000,osd_cs,7,10,1,0.008874582999851555,0.0,0.6887153749994468,0.6975899579992983,2,0.2,,,,,,,,,ok,completed,
bb144-p0030-c12-t10-seed12345,batched_compare,rbposd,bb144,0.003,12,10,200,10,12345,ms,10000,osd_cs,7,10,1,0.981115084,0.001396749,0.09784400000000001,1.080355833,0,0.0,0.09783245999999998,0.0,20,914,0,0,0,0,ok,completed,
bb144-p0030-c12-t10-seed12345,batched_compare,ldpc_bposd,bb144,0.003,12,10,200,10,12345,ms,10000,osd_cs,7,10,1,0.06765658300719224,0.0,0.1257041670032777,0.19336075001046993,0,0.0,,,,,,,,,ok,completed,
bb144-p0040-c12-t10-seed12345,batched_compare,rbposd,bb144,0.004,12,10,200,10,12345,ms,10000,osd_cs,7,10,1,0.977444958,0.0014165850000000002,4.9300548310000005,5.908916374,1,0.1,3.631051457,1.298984707,20,35347,3,23628,3,3,ok,completed,
bb144-p0040-c12-t10-seed12345,batched_compare,ldpc_bposd,bb144,0.004,12,10,200,10,12345,ms,10000,osd_cs,7,10,1,0.06902587501099333,0.0,5.146680582984118,5.215706457995111,1,0.1,,,,,,,,,ok,completed,
bb144-p0050-c12-t10-seed12345,batched_compare,rbposd,bb144,0.005,12,10,200,10,12345,ms,10000,osd_cs,7,10,1,0.974824125,0.001433958,10.577671414999998,11.553929497999997,3,0.3,8.121859999,2.455784459,19,74462,6,47256,6,6,ok,completed,
bb144-p0050-c12-t10-seed12345,batched_compare,ldpc_bposd,bb144,0.005,12,10,200,10,12345,ms,10000,osd_cs,7,10,1,0.06780637500924058,0.0,10.586640166991856,10.654446542001097,3,0.3,,,,,,,,,ok,completed,
bb144-p0060-c12-t10-seed12345,batched_compare,rbposd,bb144,0.006,12,10,200,10,12345,ms,10000,osd_cs,7,10,1,0.97645975,0.0014325419999999998,13.860827629000003,14.838719921000003,3,0.3,10.271048708999999,3.5897595019999997,18,92630,9,70884,9,9,ok,completed,
bb144-p0060-c12-t10-seed12345,batched_compare,ldpc_bposd,bb144,0.006,12,10,200,10,12345,ms,10000,osd_cs,7,10,1,0.06985704100225121,0.0,13.51084712499869,13.580704166000942,3,0.3,,,,,,,,,ok,completed,
