tier,decoder,backend,distance,rounds,p,seed,num_dets,num_obs,shots_budget,errors_budget,shots_used,logical_errors,logical_error_rate,compile_us,total_decode_us,decode_us_per_shot,status,error
full,pymatching,native,3,3,0.002,12345,24,1,10000,200,10000,13,0.0013,233.16700003306323,544.2520000542572,0.05442520000542572,ok,
full,ilpqec,gurobi,3,3,0.002,12345,24,1,10000,200,10000,12,0.0012,693.1249999979627,1740014.919000486,174.0014919000486,ok,
full,ldpc,native,3,3,0.002,12345,24,1,10000,200,10000,40,0.004,382.04199995561794,91751.04399992051,9.175104399992051,ok,
full,rmatching,native,3,3,0.002,12345,24,1,10000,200,10000,12,0.0012,2182.167,41420.709,4.1420709,ok,
full,rbposd,native,3,3,0.002,12345,24,1,10000,200,10000,103,0.0103,827.667,3786321.9169999994,378.63219169999996,ok,
full,rilpqec,gurobi,3,3,0.002,12345,24,1,10000,200,10000,12,0.0012,7233.792,3137989.623,313.7989623,ok,
full,pymatching,native,3,3,0.005,12345,24,1,10000,200,10000,57,0.0057,226.62500009573705,894.0000002439774,0.08940000002439774,ok,
full,ilpqec,gurobi,3,3,0.005,12345,24,1,10000,200,10000,49,0.0049,678.7089998852025,2437570.039000548,243.7570039000548,ok,
full,ldpc,native,3,3,0.005,12345,24,1,10000,200,10000,112,0.0112,354.7920000528393,138815.0419993508,13.88150419993508,ok,
full,rmatching,native,3,3,0.005,12345,24,1,10000,200,10000,61,0.0061,3613.667,78760.835,7.876083500000001,ok,
full,rbposd,native,3,3,0.005,12345,24,1,10000,200,6400,201,0.03140625,958.9159999999999,6084746.499999999,950.7416406249998,ok,
full,rilpqec,gurobi,3,3,0.005,12345,24,1,10000,200,10000,47,0.0047,8057.9580000000005,4172110.584,417.21105839999996,ok,
full,pymatching,native,3,3,0.01,12345,24,1,10000,200,8960,201,0.022433035714285714,233.54099994321587,1481.0010000019247,0.16529029017878624,ok,
full,ilpqec,gurobi,3,3,0.01,12345,24,1,10000,200,10000,169,0.0169,689.7920000028535,3450663.253999893,345.0663253999893,ok,
full,ldpc,native,3,3,0.01,12345,24,1,10000,200,5888,201,0.03413722826086957,333.79199999217235,142202.78900006635,24.151288892674312,ok,
full,rmatching,native,3,3,0.01,12345,24,1,10000,200,9472,201,0.02122043918918919,3328.75,108219.125,11.425161000844595,ok,
full,rbposd,native,3,3,0.01,12345,24,1,10000,200,2816,202,0.07173295454545454,968.5,5673113.75,2014.6000532670455,ok,
full,rilpqec,gurobi,3,3,0.01,12345,24,1,10000,200,10000,167,0.0167,9075.75,5522157.5819999995,552.2157582,ok,
full,pymatching,native,5,5,0.002,12345,120,1,10000,200,10000,4,0.0004,1208.1669999588485,2729.414999976143,0.2729414999976143,ok,
full,ilpqec,gurobi,5,5,0.002,12345,120,1,10000,200,10000,2,0.0002,4119.250000030661,26380566.545000184,2638.0566545000183,ok,
full,ldpc,native,5,5,0.002,12345,120,1,10000,200,10000,14,0.0014,1346.7919998220168,1893171.506000044,189.3171506000044,ok,
full,rmatching,native,5,5,0.002,12345,120,1,10000,200,10000,3,0.0003,11594.375,179407.50300000006,17.940750300000005,ok,
full,rbposd,native,5,5,0.002,12345,120,1,10000,200,7168,206,0.028738839285714284,4184.0,167227125.91399997,23329.677164341516,ok,
full,rilpqec,gurobi,5,5,0.002,12345,120,1,10000,200,10000,2,0.0002,10258.25,90343416.87400003,9034.341687400003,ok,
full,pymatching,native,5,5,0.005,12345,120,1,10000,200,10000,44,0.0044,1251.4999998529674,7107.167000640402,0.7107167000640402,ok,
full,ilpqec,gurobi,5,5,0.005,12345,120,1,10000,200,10000,19,0.0019,4249.290999950972,40437504.12800001,4043.7504128000014,ok,
full,ldpc,native,5,5,0.005,12345,120,1,10000,200,10000,113,0.0113,1352.666999991925,3967102.084999851,396.7102084999851,ok,
full,rmatching,native,5,5,0.005,12345,120,1,10000,200,10000,41,0.0041,11862.75,441146.9589999999,44.114695899999994,ok,
full,rbposd,native,5,5,0.005,12345,120,1,10000,200,2048,223,0.10888671875,4150.208,119948601.58299999,58568.65311669921,ok,
full,rilpqec,gurobi,5,5,0.005,12345,120,1,10000,200,10000,22,0.0022,10475.082999999999,110229046.08200002,11022.904608200002,ok,
full,pymatching,native,5,5,0.01,12345,120,1,10000,200,6400,207,0.03234375,1295.667000249523,11248.29199989108,1.7575456249829813,ok,
full,ilpqec,gurobi,5,5,0.01,12345,120,1,10000,200,10000,161,0.0161,4450.082999937877,58697060.53800109,5869.706053800109,ok,
full,ldpc,native,5,5,0.01,12345,120,1,10000,200,3584,203,0.056640625,1251.082999715436,2370924.6250000433,661.5303083147443,ok,
full,rmatching,native,5,5,0.01,12345,120,1,10000,200,6400,209,0.03265625,12126.458,603584.5860000001,94.31009156250002,ok,
full,rbposd,native,5,5,0.01,12345,120,1,10000,200,1024,229,0.2236328125,4819.583,107768093.208,105242.2785234375,ok,
full,rilpqec,gurobi,5,5,0.01,12345,120,1,10000,200,10000,153,0.0153,13127.792,131000779.50099999,13100.077950099998,ok,
