tier,decoder,backend,distance,rounds,p,seed,num_dets,num_obs,shots_budget,errors_budget,shots_used,logical_errors,logical_error_rate,compile_us,total_decode_us,decode_us_per_shot,status,error
smoke,pymatching,native,3,3,0.002,12345,24,1,2000,20,2000,3,0.0015,319.6659999957774,191.29099996462173,0.09564549998231087,ok,
smoke,ilpqec,gurobi,3,3,0.002,12345,24,1,2000,20,2000,3,0.0015,2491.9170000430313,380865.70800044225,190.4328540002211,ok,
smoke,ldpc,native,3,3,0.002,12345,24,1,2000,20,2000,6,0.003,465.70799997880385,18183.74900017261,9.091874500086305,ok,
smoke,rmatching,native,3,3,0.002,12345,24,1,2000,20,2000,3,0.0015,2639.541,9085.751,4.5428755,ok,
smoke,rbposd,native,3,3,0.002,12345,24,1,2000,20,2000,17,0.0085,941.875,740445.003,370.2225015,ok,
smoke,rilpqec,gurobi,3,3,0.002,12345,24,1,2000,20,2000,2,0.001,5370.25,689726.542,344.863271,ok,
smoke,pymatching,native,3,3,0.005,12345,24,1,2000,20,2000,12,0.006,249.5840000165117,261.04199992005306,0.13052099996002653,ok,
smoke,ilpqec,gurobi,3,3,0.005,12345,24,1,2000,20,2000,8,0.004,700.9999999354477,519369.9579998565,259.68497899992826,ok,
smoke,ldpc,native,3,3,0.005,12345,24,1,2000,20,2000,22,0.011,359.624999987318,29605.167000227084,14.802583500113542,ok,
smoke,rmatching,native,3,3,0.005,12345,24,1,2000,20,2000,13,0.0065,2903.083,25449.333,12.7246665,ok,
smoke,rbposd,native,3,3,0.005,12345,24,1,2000,20,512,24,0.046875,963.0840000000001,610227.0,1191.849609375,ok,
smoke,rilpqec,gurobi,3,3,0.005,12345,24,1,2000,20,2000,10,0.005,6116.459000000001,877147.625,438.5738125,ok,
smoke,pymatching,native,3,3,0.01,12345,24,1,2000,20,1280,21,0.01640625,212.5830000068163,295.4599998474805,0.23082812488084414,ok,
smoke,ilpqec,gurobi,3,3,0.01,12345,24,1,2000,20,2000,24,0.012,635.3750000016589,683514.9169999113,341.75745849995565,ok,
smoke,ldpc,native,3,3,0.01,12345,24,1,2000,20,768,28,0.036458333333333336,335.9999999474894,17022.623999878306,22.164874999841544,ok,
smoke,rmatching,native,3,3,0.01,12345,24,1,2000,20,1280,21,0.01640625,2661.667,26662.25,20.8298828125,ok,
smoke,rbposd,native,3,3,0.01,12345,24,1,2000,20,512,37,0.072265625,932.2090000000001,972161.459,1898.752849609375,ok,
smoke,rilpqec,gurobi,3,3,0.01,12345,24,1,2000,20,1792,21,0.01171875,6428.125,1009492.791,563.3330306919643,ok,
